Source,Device,Country,Prior
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,No
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A phone,United States,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Australia,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Canada,Yes
Email,A tablet,Great Britain,Yes
Email,A tablet,Great Britain,Yes
Email,A tablet,Great Britain,Yes
Email,A tablet,Great Britain,No
Email,A tablet,Great Britain,No
Email,A tablet,Ireland,No
Email,A tablet,Ireland,Yes
Email,A tablet,Ireland,Yes
Email,A tablet,Ireland,Yes
Email,A tablet,Ireland,Yes
Email,A tablet,Ireland,Yes
Email,A tablet,Ireland,Yes
Email,A tablet,New Zealand,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,No
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
Email,A tablet,United States,Yes
